Credit_History,ApplicantIncome_log,CoapplicantIncome_log,LoanAmount_log,Total_income,Loan_income_ratio,Income_per_dependents
-2.493127809501511,0.5710764752501749,-1.089202623230203,-0.19346200132029293,-0.13701029396524728,-0.5718439355742895,0.2649799696345234
0.40110258133935983,-0.07179605386960589,0.9125945358662794,0.6477526032199719,-0.10852498454182131,0.5384850062970745,0.30769937612884907
0.40110258133935983,1.3015538415019448,-1.089202623230203,0.6263013908770769,0.3653669813206286,-0.6595924890105541,1.0183949568980846
0.40110258133935983,0.3621345698418984,0.7564455506409408,0.5153389067497203,-0.07118060759436337,0.18932007666546236,-0.327164148136105
0.40110258133935983,-0.9958983030957029,1.0845624156727018,-0.5147776575567163,-0.0635481801890435,-1.066658913162323,0.3751510705935737
0.40110258133935983,1.5956959329514675,-1.089202623230203,0.44558355953914963,0.642996528189139,-1.1871063407953668,1.4347558709121577
0.40110258133935983,1.329241891714078,-1.089202623230203,1.3401710093053842,0.38935461030877677,0.2487379477639082,-0.4999324655491612
0.40110258133935983,-0.3752806265529877,0.8858184167490147,0.42176344517640807,-0.238957717164877,0.6870959083426614,-0.45297177826652335
0.40110258133935983,1.0626752413715705,-1.089202623230203,0.9255564123941122,0.1749651762272025,0.11350476347603293,0.73284945033075
0.40110258133935983,-0.9850776106749232,0.8181570809023502,0.0241929872865801,-0.45471008471168695,1.1848018507612648,-0.21147427217539544
0.40110258133935983,-0.42983316940088173,0.933467036716031,-0.03554449416178854,-0.19752453982171198,-0.19476831634552424,0.1742267807183484
0.40110258133935983,0.36299678971733446,1.0847927622592641,-1.2071960636421286,0.3694557817163357,-1.9857490893905727,1.0245269291221504
0.40110258133935983,0.5831216121280905,-1.089202623230203,0.5716128458620996,-0.13046821333211595,0.49143585852127064,-0.37162094676058266
0.40110258133935983,-0.8845485906423316,1.0413988080972716,-0.16083409102470372,-0.13442072038129946,-0.5405623026304444,0.2688635520430985
-2.493127809501511,-0.5111112476766333,0.8839474331437487,-0.4386379001988441,-0.2797094277754242,-0.4415907661048837,0.05097413901462422
-2.493127809501511,-0.5577387965415442,0.8485868128570979,-0.11289795269353355,-0.3282298591378148,0.19987193948544502,-0.021791931377624217
0.40110258133935983,-3.026707523500121,1.033588769442617,-0.27751473823880274,-0.40264602633968355,0.30454454893065025,-0.13339382585562323
-2.493127809501511,-1.692249469734502,0.8485868128570979,-0.45739471243624397,-0.5427555865659126,0.9163232694709041,-0.3435160740669474
-2.493127809501511,-1.1237604413435525,1.000230254926096,0.6046104952244904,-0.25844766571774735,1.136494125462006,0.0828603945797668
0.40110258133935983,-0.8978864956775892,0.9816985086002146,0.7107196894131573,-0.24400057098624905,1.2783133960805984,0.10452669643813291
-2.493127809501511,1.5284020534345064,-1.089202623230203,1.525198087616668,0.5748498549273544,0.15594854965248964,0.15726165756509947
0.40110258133935983,-0.15130743133191257,0.9366515393872161,-1.6753675733798945,-0.10579911761134994,-1.8120565104508177,0.3117873576115596
0.40110258133935983,-1.3726572770566792,1.6068488533461143,-0.7193156032573852,3.8694689204415913,-2.5230702525427273,6.273495152922544
0.40110258133935983,-0.8851811841730965,0.9290890004355946,0.3976474212079777,-0.31691751137635854,1.044056227756132,-0.004826808224375283
0.40110258133935983,-0.9490950020326303,0.8965301971705447,-0.24345570737388644,-0.3700719165205505,0.1932420715748528,-0.08454244713723172
0.40110258133935983,-0.21668276410898432,0.7985397279374561,-0.09717871729926847,-0.270577773558345,-0.01909351897364834,0.06466887698170469
0.40110258133935983,-0.21709738781899415,-1.089202623230203,-0.2266476806081922,-0.47283709979932165,0.8216286496359496,-0.23865934903542083
0.40110258133935983,3.4652954990214053,1.0993414343955252,-0.16083409102470372,4.990345402251425,-2.497803914393279,7.954473138613137
-2.493127809501511,-0.6031342831444072,-1.089202623230203,-0.7629424946151988,-0.5854154040277898,0.706390541392431,-0.40749298427136804
0.40110258133935983,-0.3480184424213084,1.080497765270924,1.2088989270781887,0.08773743445211825,0.8499636443691206,-0.47801066484812565
0.40110258133935983,1.4789647226616,-1.089202623230203,0.082146991379954,0.5266020102580109,-1.3627348618155612,1.2601990616004157
0.40110258133935983,0.5642605434464439,0.833058452828395,0.9255564123941122,0.09032700803606607,0.34322660163531377,-0.47671613737860064
