Credit_History,ApplicantIncome_log,CoapplicantIncome_log,LoanAmount_log,Total_income,Loan_income_ratio,Income_per_dependents
0.40110258133935983,-0.8845485906423316,-1.089202623230203,-0.59402600639447,-0.6517902637847679,1.7780391650756697,-0.5070353333753709
0.40110258133935983,-0.5873330106450905,0.5906451591726992,-0.47633452085272915,-0.49096411488695635,0.49735901016090306,-0.2658444258954462
-2.493127809501511,-0.9139130621281772,0.9156024016782645,0.6370566259455891,-0.3400873802853653,1.7073956620097999,-0.03957465082741527
0.40110258133935983,0.5851202441010191,1.0900912615522345,1.332690017526001,0.49525454055759,0.018929404894307812,1.213187274549244
0.40110258133935983,-1.0490343956266497,0.880037283146484,-0.32975057924543255,-0.4083703468936734,0.25130360726076373,-0.14197858696931545
0.40110258133935983,-0.9716550554592919,0.9366515393872161,0.082146991379954,-0.3250951121677727,0.5039183835204554,-0.017090752672507044
0.40110258133935983,-0.7309749913734093,-1.089202623230203,-1.3510629789635398,-0.6170354604212578,0.0029639701276266903,-0.45491356947081085
0.40110258133935983,2.1922613125867136,-1.089202623230203,2.176456330712206,1.3926099340687692,-0.08530987827493922,0.1742949137430602
0.40110258133935983,-0.014954827178356242,0.9283520644538661,-0.32975057924543255,-0.06790956727779772,-0.8816456854869187,0.3686103002212368
0.40110258133935983,1.1697204507516068,-1.089202623230203,1.2168714843382955,0.256741184141344,0.36581283007434245,0.8554888948120676
0.40110258133935983,-0.8845485906423316,1.4709256092461813,-0.45739471243624397,2.0740766666866146,-2.2767240513984706,3.5809461493352157
-2.493127809501511,-1.379561949640422,0.7704114857551797,-0.5147776575567163,-0.5621092417722594,0.9706897239294027,-0.3725407425941925
0.40110258133935983,0.9348986513453271,0.8532805938091426,0.6263013908770769,0.33415580496673125,-0.6086371289651794,0.9715875689210483
0.40110258133935983,-0.2175121202827619,-1.089202623230203,-0.29477098487743464,-0.4729733931458452,0.6967883560799859,-0.6284483834118753
0.40110258133935983,-0.1956798396014088,0.824536342053548,-0.03554449416178854,-0.24222875748144265,-0.038021808841187055,0.10718388440189479
0.40110258133935983,0.45019404766307763,1.0323931178826369,1.6878824197166329,0.2996735882962683,1.1069788231343964,0.9198746031647593
0.40110258133935983,-0.2329342005864327,-1.089202623230203,-0.32975057924543255,-0.4780162469672173,0.6677967179370817,-0.24642651385257094
0.40110258133935983,0.21143321025299344,0.9376704860737012,0.2852569745562345,0.03526449604054413,-0.4249756891503853,0.5233403993418325
0.40110258133935983,-0.8532373197676619,0.881178593784781,-0.06611701520833549,-0.3666645828574613,0.46398710702053503,-0.07943247028384348
0.40110258133935983,0.5642605434464439,1.144369375321989,0.7107196894131573,0.6299123669228763,-0.9321904535742568,-0.20697749254441378
0.40110258133935983,-1.4404005433918026,1.0234275071350771,0.009430064701986622,-0.2701688935187743,0.13765606926805468,0.06528207420411128
-2.493127809501511,-0.9490950020326303,0.8574749493128493,-0.4386379001988441,-0.41150509386371553,0.09917121603920875,-0.14667976567443264
0.40110258133935983,0.775206291416969,-1.089202623230203,0.11048785915812791,-0.01911654922235996,-0.509080822807849,0.4417851687617563
0.40110258133935983,-0.7828977192340506,0.88631506712208,-0.6143540975232947,-0.3452665274532609,-0.42733239244079246,-0.775360217946787
0.40110258133935983,-0.7235314948755759,0.8692673268533967,0.3360131980704978,-0.34949162119549154,1.1130278126999087,-0.05367818694276679
0.40110258133935983,-4.80100323736898,0.9733307455986873,-0.553997475593079,-0.5663343355144901,0.9316470644856384,-0.8049810504402608
0.40110258133935983,-1.3495741297407235,0.7071320573113621,-0.553997475593079,-0.596727751789246,1.2201629996396859,-0.424458107424617
0.40110258133935983,-1.9197326249580202,0.7180616229311017,-3.954703991023432,-0.6674639986349784,-1.9710057824549785,-0.8555357547764483
0.40110258133935983,-1.2130558250393404,0.8232730215689915,-0.27751473823880274,-0.493281101777857,0.872794330454362,-0.7684617491947129
0.40110258133935983,-0.41801748514569104,-1.089202623230203,-0.9479695729264843,-0.5348505724675456,0.030565977519733136,-0.33166092776708667
0.40110258133935983,-0.6341385610059679,0.9156024016782645,0.12450463459554598,-0.27534804068666996,0.3413196474491723,0.05751490938696116
0.40110258133935983,-0.8329064229447963,0.8902542890943397,-0.16083409102470372,-0.35221748812596293,0.2366571264359318,-0.057766168425477375
0.40110258133935983,-0.9262028285086887,-1.089202623230203,-1.0732591697893996,-0.6606493313087999,0.8670147550959105,-0.5203212731941802
0.40110258133935983,0.4997141320561438,-1.089202623230203,0.3484975817029365,-0.17476355095227591,0.2914702591672795,0.2083614260989818
-2.493127809501511,1.1051093492079835,-1.089202623230203,1.3251800856676927,0.20672152596719412,0.6896685775619524,-0.4185305342746866
0.40110258133935983,-0.17051699193380962,0.6391354862949199,-0.29477098487743464,-0.34826498107677945,0.014977390263636375,-0.05183859527554703
0.40110258133935983,-1.077358798519612,0.727173954656828,-0.03554449416178854,-0.537576439398017,1.7716031799402119,-0.3357489092497973
0.40110258133935983,-0.023370177994712787,-1.089202623230203,-0.005445984829077835,-0.4050993065771078,0.79047943086095,-0.13707300919006277
0.40110258133935983,-0.4996660827688842,0.9434030170546424,-0.16083409102470372,-0.20379403376179614,-0.3395863082750605,0.16482442330811406
0.40110258133935983,0.5642605434464439,0.7645182265882831,-0.36537203672537083,0.036491136159256254,-1.110623677937088,-0.5036286821397787
0.40110258133935983,-0.9603347933114932,1.0078605440375583,0.5380446037659121,-0.213334568018446,0.781283838703809,0.150516488118627
0.40110258133935983,2.1016185209814995,0.7003454022272195,0.2723578243450625,1.3979253745831883,-1.8002318147943903,0.17695210170682207
-2.493127809501511,0.25016781640155394,-1.089202623230203,-0.09717871729926847,-0.2941565225069225,0.07565928128805531,0.029307837156258114
0.40110258133935983,-1.3052198703296116,1.1158345491979342,-1.2922307504876829,-0.04133236470570173,-1.6746095188400019,0.408468119677665
0.40110258133935983,1.7027987287168473,1.315638423052495,1.9116752869528435,2.252484657285967,-1.0682220906288342,1.4152357593322147
0.40110258133935983,1.4936497202462007,-1.089202623230203,0.7916195185413812,0.5407765182964621,-0.7368731058517864,0.1317117732981583
0.40110258133935983,1.2326237749571174,-1.089202623230203,0.7003659850610041,0.3074423090481117,-0.47509729433298853,-0.0432538341618548
0.40110258133935983,-0.1413941229404599,1.2258717400045793,1.552161228896036,0.6089231915582467,0.13332463087915314,-0.41761073844107677
0.40110258133935983,-2.2943145679894976,1.13723195676951,0.9802449574090912,-0.10320954402740212,1.1430642375241442,0.3156709400201347
0.40110258133935983,-0.19159413317030205,-1.089202623230203,-1.2922307504876829,-0.46438691231486035,-0.7526858401960541,-0.622009812576606
0.40110258133935983,-0.4942214561339104,0.604662861527093,-1.2071960636421286,-0.46097957865177114,-0.6737543819725771,-0.752314222338006
0.40110258133935983,-0.5883815302518537,0.899022130735233,0.3108009610490514,-0.2833893481315605,0.6998105800508346,0.04545536401296493
0.40110258133935983,-0.23838867796516985,0.8286000094280394,0.06781987864439544,-0.2527233451637575,0.15612524027767186,0.09144515569345903
0.40110258133935983,-0.12175203793814014,1.127755835611074,0.11048785915812791,0.28209174659472785,-1.0564878591072235,-0.062262948056459023
0.40110258133935983,-0.5106119053358174,-1.089202623230203,-1.0993174800272751,-0.5608826016535473,-0.024310366974479438,-0.37070115092697276
